team_id,sprint_id,total_tasks,team_size,planned_story_points,completed_story_points,total_effort_minutes,total_time_spent,sprint_number,historical_velocity_avg,developer_availability_rate,absence_days_total,overtime_hours_total,concurrent_assignments,skill_match_ratio,avg_seniority_level,actual_sprint_cost,predicted_sprint_cost,absolute_error
T17,S1187,1,1,0.0,0.0,1216.0,0.0,160,22.6132,0.9,0,0.0,0.5,0.0,0.693147,621.6,621.2991456529584,0.3008543470416498
T7,S661,4,1,17.0,17.0,9169.0,0.0,3323,36.3402,0.9,0,0.0,0.5,1.0,0.693147,1416.9,1404.5957570436494,12.304242956350663
T28,S3072,11,3,45.2,39.2,221373.0,0.0,1637,13.62,0.7,1,3.0,1.5,0.867257,1.38629,23787.3,24047.777999404774,260.4779994047749
T31,S3388,10,1,1.0,1.0,149997.0,0.0,1969,22.0124,0.9,0,0.0,0.5,1.0,0.693147,15499.7,15686.220912202376,186.52091220237526
T12,S4879,11,3,43.0,43.0,23831.0,0.0,3058,33.4538,0.7,1,0.0,1.5,1.0,1.38629,3883.1,3937.1678015873013,54.067801587301346
T13,S4600,6,1,14.0,14.0,16697.0,0.0,2768,29.8759,0.9,0,0.0,0.5,1.0,0.693147,2169.7,2099.2128672619046,70.48713273809517
T13,S4627,4,3,21.0,21.0,50623.0,0.0,2796,29.9244,0.7,1,0.0,1.5,1.0,1.38629,6562.3,6570.194848710316,7.894848710316182
T11,S957,10,1,52.0,52.0,27640.0,0.0,3566,200.0,0.9,0,0.0,0.5,1.0,0.693147,3264.0,3271.1357942460327,7.135794246032674
T17,S1263,2,1,1.0,1.0,8316.0,53.0,205,18.8176,0.9,0,0.0,0.5,1.0,0.693147,1331.6,1325.7269280212838,5.873071978716098
T4,S295,2,2,10.0,10.0,93563.0,0.0,1507,10.5521,0.8,1,0.0,1.0,1.0,1.09861,10356.3,10401.258436291479,44.9584362914793
T20,S1388,33,2,32.0,32.0,778614.0,0.0,297,16.6885,0.8,1,0.0,1.0,1.0,1.09861,78861.4,80649.67234454361,1788.2723445436131
T28,S3188,22,7,98.5,97.5,590839.0,0.0,1762,19.5924,0.3,2,0.5,3.5,0.989848,2.07944,62608.9,62575.6357241071,33.264275892899605
T24,S2863,5,2,3.0,3.0,67196.0,0.0,1412,7.87334,0.8,1,0.0,1.0,1.0,1.09861,7719.6,7776.298994246037,56.69899424603682
T11,S1041,5,2,47.0,47.0,75040.0,0.0,32,19.5161,0.8,1,0.0,1.0,1.0,1.09861,8504.0,8466.247218452383,37.752781547616905
T25,S2699,5,3,13.0,0.0,65385.0,0.0,1241,8.18491,0.7,1,6.5,1.5,0.0,1.38629,8363.5,8249.81728551588,113.68271448412088
T28,S3260,12,3,31.5,31.5,254590.0,0.0,1842,22.2061,0.7,1,0.0,1.5,1.0,1.38629,26959.0,26867.517897619036,91.48210238096362
T12,S4820,2,1,34.0,34.0,39215.0,0.0,2997,32.5164,0.9,0,0.0,0.5,1.0,0.693147,4421.5,4691.1117653769825,269.6117653769825
T35,S4128,2,2,9.0,9.0,1944.0,0.0,2323,26.8104,0.8,1,0.0,1.0,1.0,1.09861,1194.4,1191.8582854166682,2.5417145833318955
T36,S4396,23,5,118.0,118.0,106882.0,0.0,2566,29.4743,0.5,2,0.0,2.5,1.0,1.79176,13188.2,13464.33602976191,276.1360297619085
T23,S2641,8,2,13.5,0.0,87669.0,0.0,1183,8.54762,0.8,1,6.75,1.0,0.0,1.09861,10104.4,9742.025079365078,362.3749206349221
T2,S72,8,1,0.0,0.0,64376.0,0.0,3363,36.0527,0.9,0,0.0,0.5,0.0,0.693147,6937.6,7013.589220932545,75.98922093254441
T12,S4922,12,6,67.0,67.0,85266.0,0.0,3102,36.142,0.4,2,0.0,3.0,1.0,1.94591,11526.6,11606.290861706355,79.69086170635455
T19,S1285,1,1,4.0,4.0,0.0,0.0,217,18.0823,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.65249603174595,0.6524960317459545
T36,S4261,4,2,2.0,1.0,6125.0,0.0,2429,27.3829,0.8,1,0.5,1.0,0.5,1.09861,1637.5,1609.6237413690458,27.876258630954226
T44,S5009,6,3,22.0,22.0,0.0,0.0,3178,37.0335,0.7,1,0.0,1.5,1.0,1.38629,1500.0,1509.4563755952381,9.456375595238114
T28,S3032,3,1,4.0,4.0,98381.0,0.0,1593,12.844,0.9,0,0.0,0.5,1.0,0.693147,10338.1,10441.586853968256,103.48685396825567
T36,S4262,1,1,0.0,0.0,18462.0,0.0,2430,27.372,0.9,0,0.0,0.5,0.0,0.693147,2346.2,2395.316065277779,49.1160652777794
T21,S1665,1,1,0.0,0.0,6261.0,0.0,519,13.8036,0.9,0,0.0,0.5,0.0,0.693147,1126.1,1125.518535119047,0.581464880952808
T22,S2096,3,3,18.0,18.0,235555.0,0.0,774,10.8108,0.7,1,0.0,1.5,1.0,1.38629,25055.5,24774.717991170644,280.7820088293556
T4,S372,26,8,77.0,66.0,241786.0,0.0,2097,21.357,0.2,2,5.5,4.0,0.857143,2.19722,28453.6,28391.243969642852,62.356030357146665
T36,S4296,16,5,113.0,113.0,152170.0,0.0,2463,27.9016,0.5,2,0.0,2.5,1.0,1.79176,17717.0,18121.270875198406,404.27087519840643
T12,S4819,48,11,218.0,218.0,295322.0,0.0,2995,32.4624,0.0,3,0.0,5.5,1.0,2.48491,35032.2,34181.869148710306,850.330851289691
T26,S2592,13,4,34.0,0.0,182281.0,0.0,1128,8.78197,0.6,1,17.0,2.0,0.0,1.60944,21078.1,20324.105751984134,753.9942480158643
T11,S1022,2,1,4.0,4.0,20414.0,30.0,19,14.7778,0.9,0,0.0,0.5,1.0,0.693147,2541.4,2538.4658580537525,2.934141946247564
T13,S4610,10,2,39.0,39.0,32062.0,0.0,2779,29.826,0.8,1,0.0,1.0,1.0,1.09861,4206.2,4208.873733531749,2.673733531749349
T22,S2092,1,1,1.0,1.0,0.0,0.0,772,10.8376,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T20,S1381,7,0,0.0,0.0,20596.0,0.0,292,16.8652,1.0,0,0.0,0.0,0.0,0.0,2059.6,2626.702427678571,567.1024276785711
T4,S423,51,20,129.0,126.0,2536330.0,0.0,2404,26.8097,0.0,6,1.5,10.0,0.976744,3.04452,263708.0,265057.7144751984,1349.714475198416
T12,S4816,15,5,30.0,30.0,52771.0,0.0,2992,32.4227,0.5,2,0.0,2.5,1.0,1.79176,7777.1,7798.671319047622,21.571319047621728
T28,S2899,45,11,67.5,61.5,398357.0,4860.0,1450,8.19554,0.0,3,3.0,5.5,0.911111,2.48491,45485.7,44481.79030882935,1003.9096911706438
T5,S498,19,4,39.0,39.0,116111.0,0.0,3155,36.1488,0.6,1,0.0,2.0,1.0,1.60944,13611.1,13356.295706547624,254.80429345237644
T22,S1970,4,3,10.0,10.0,122887.0,0.0,681,11.6372,0.7,1,0.0,1.5,1.0,1.38629,13788.7,13743.694718551578,45.005281448422465
T26,S2555,5,4,38.0,0.0,0.0,0.0,1087,9.06932,0.6,1,19.0,2.0,0.0,1.60944,2950.0,2013.2202166666666,936.7797833333334
T12,S4722,24,8,115.0,107.0,2017346.0,0.0,2899,31.1433,0.2,2,4.0,4.0,0.930435,2.19722,205935.0,207140.8769117064,1205.8769117064076
T25,S2691,7,4,13.0,0.0,29826.0,0.0,1233,8.23805,0.6,1,6.5,2.0,0.0,1.60944,5307.6,4895.532873511904,412.0671264880966
T22,S2338,1,1,0.0,0.0,250690.0,0.0,949,9.85104,0.9,0,0.0,0.5,0.0,0.693147,25569.0,26470.34611666666,901.3461166666602
T27,S2536,42,7,93.0,0.0,642527.0,0.0,1066,9.22844,0.3,2,46.5,3.5,0.0,2.07944,70077.7,68334.9476965278,1742.7523034721962
T34,S4069,10,5,152.0,152.0,263279.0,0.0,2262,26.6372,0.5,2,0.0,2.5,1.0,1.79176,28827.9,28853.17204315476,25.27204315475683
T22,S2106,1,1,2.0,2.0,0.0,0.0,783,10.8885,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T13,S4565,2,2,13.0,13.0,11249.0,0.0,2732,29.8234,0.8,1,0.0,1.0,1.0,1.09861,2124.9,2127.0719342261928,2.1719342261926613
T28,S3274,2,2,8.0,8.0,328.0,0.0,1857,22.322,0.8,1,0.0,1.0,1.0,1.09861,1032.8,1036.5277627976188,3.7277627976188796
T28,S3083,24,7,69.5,67.5,499653.0,0.0,1649,13.927,0.3,2,1.0,3.5,0.971223,2.07944,53515.3,53326.716155754024,188.58384424597898
T34,S4010,1,1,0.0,0.0,20270.0,0.0,2203,21.476,0.9,0,0.0,0.5,0.0,0.693147,2527.0,2529.387727002166,2.387727002165775
T28,S2995,40,11,74.0,74.0,1355976.0,0.0,1554,11.8354,0.0,3,0.0,5.5,1.0,2.48491,141098.0,139712.51743559213,1385.4825644078664
T22,S2428,3,1,0.0,0.0,28904.0,0.0,1005,9.67608,0.9,0,0.0,0.5,0.0,0.693147,3390.4,3416.91863045635,26.51863045634991
T13,S4594,10,1,34.0,34.0,10627.0,0.0,2761,29.7633,0.9,0,0.0,0.5,1.0,0.693147,1562.7,1552.0626946428572,10.63730535714285
T28,S2907,39,9,53.5,49.5,475448.0,3910.0,1460,8.65808,0.1,3,2.0,4.5,0.925234,2.30259,52144.8,51272.916580140736,871.8834198592667
T17,S1191,1,1,0.0,0.0,3830.0,7.0,162,22.3323,0.9,0,0.0,0.5,0.0,0.693147,883.0,906.6888627976198,23.688862797619777
T1,S23,25,9,103.0,103.0,241465.0,0.0,929,9.85968,0.1,3,0.0,4.5,1.0,2.30259,28646.5,28235.759921726185,410.740078273815
T28,S2949,4,2,1.0,1.0,21986.0,0.0,1506,10.5585,0.8,1,0.0,1.0,1.0,1.09861,3198.6,3221.4933673611085,22.89336736110863
T18,S1423,3,2,10.0,6.0,30200.0,0.0,335,17.6041,0.8,1,2.0,1.0,0.6,1.09861,4120.0,4012.175118650782,107.82488134921778
T22,S2105,1,1,2.0,2.0,246891.0,0.0,782,10.8999,0.9,0,0.0,0.5,1.0,0.693147,25189.1,25868.076314285718,678.9763142857191
T18,S1437,1,1,6.0,6.0,0.0,0.0,350,17.5467,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T44,S4974,1,1,4.0,4.0,0.0,0.0,3149,36.1904,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T13,S4648,11,3,61.0,61.0,35329.0,0.0,2818,30.2903,0.7,1,0.0,1.5,1.0,1.38629,5032.9,5044.1983046626965,11.298304662696864
T9,S702,1,1,1.0,1.0,24.0,0.0,3354,36.1388,0.9,0,0.0,0.5,1.0,0.693147,502.4,502.1952384920635,0.20476150793649595
T35,S4073,14,3,29.0,29.0,47750.0,0.0,2266,26.8568,0.7,1,0.0,1.5,1.0,1.38629,6275.0,6400.572417162699,125.57241716269891
T7,S645,4,2,17.0,17.0,249695.0,0.0,3312,36.4117,0.8,1,0.0,1.0,1.0,1.09861,25969.5,26038.980191468258,69.48019146825754
T28,S3068,21,7,117.5,117.5,606849.0,0.0,1632,13.5259,0.3,2,0.0,3.5,1.0,2.07944,64184.9,64093.315989880895,91.5840101191061
T44,S5013,9,6,32.0,32.0,0.0,0.0,3183,37.0196,0.4,2,0.0,3.0,1.0,1.94591,3000.0,2902.5668213293648,97.43317867063524
T20,S1399,29,0,28.0,28.0,220919.0,0.0,307,16.545,1.0,0,0.0,0.0,1.0,0.0,22091.9,22546.514652976162,454.61465297616087
T25,S2727,24,8,54.0,0.0,2451102.0,0.0,1272,8.14027,0.2,2,27.0,4.0,0.0,2.19722,250460.0,247705.37839880944,2754.6216011905635
T34,S4056,26,6,303.0,303.0,725342.0,0.0,2248,24.5319,0.4,2,0.0,3.0,1.0,1.94591,75534.2,75868.35505109125,334.15505109124933
T32,S3480,17,1,3.0,3.0,1679722.0,0.0,2066,21.1453,0.9,0,0.0,0.5,1.0,0.693147,168472.0,169655.60344922438,1183.603449224378
T4,S448,17,6,55.0,54.0,276867.0,0.0,2653,30.0866,0.4,2,0.5,3.0,0.981818,1.94591,30711.7,30844.95099037699,133.25099037698965
T28,S3280,5,1,10.0,10.0,16603.0,0.0,1864,22.4179,0.9,0,0.0,0.5,1.0,0.693147,2160.3,2100.5310200396825,59.768979960317665
T22,S2143,1,1,3.0,3.0,74154.0,0.0,811,10.738,0.9,0,0.0,0.5,1.0,0.693147,7915.4,7977.413474702377,62.01347470237761
T12,S4710,14,6,65.0,65.0,521167.0,0.0,2886,30.9796,0.4,2,0.0,3.0,1.0,1.94591,55116.7,55119.6721071429,2.9721071429012227
T10,S808,1,1,5.0,5.0,1560.0,0.0,3441,35.5422,0.9,0,0.0,0.5,1.0,0.693147,656.0,656.0514481150792,0.051448115079210766
T11,S1038,5,1,34.0,34.0,0.0,0.0,29,18.1071,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.12775,0.12774999999999181
T10,S837,37,2,110.0,110.0,21718.0,0.0,3463,35.47,0.8,1,0.0,1.0,1.0,1.09861,3171.8,3210.9104129960306,39.11041299603039
T30,S3332,16,4,16.0,16.0,828470.0,0.0,1920,22.0643,0.6,1,0.0,2.0,1.0,1.60944,84847.0,86662.78862380957,1815.788623809567
T12,S4854,39,11,169.0,169.0,239928.0,0.0,3032,33.0588,0.0,3,0.0,5.5,1.0,2.48491,29492.8,28932.39003720238,560.4099627976175
T34,S4007,30,5,53.5,53.5,260744.0,0.0,2199,21.4573,0.5,2,0.0,2.5,1.0,1.79176,28574.4,28761.778929365057,187.37892936505523
T25,S2746,42,3,0.0,0.0,424176.0,0.0,1292,8.0405,0.7,1,0.0,1.5,0.0,1.38629,43917.6,45211.93236894839,1294.332368948395
T11,S889,1,1,1.0,1.0,917.0,0.0,3501,200.0,0.9,0,0.0,0.5,1.0,0.693147,591.7,592.9144351190479,1.2144351190478346
T36,S4217,2,1,6.0,2.0,38.0,0.0,2394,26.6668,0.9,0,2.0,0.5,0.333333,0.693147,603.8,607.2427830086575,3.442783008657557
T4,S391,12,6,39.0,36.0,587553.0,0.0,2117,21.6735,0.4,2,1.5,3.0,0.923077,1.94591,61830.3,61940.087775099186,109.78777509918291
T32,S3473,28,3,21.0,21.0,130071.0,0.0,2058,21.2066,0.7,1,0.0,1.5,1.0,1.38629,14507.1,14595.627306547622,88.52730654762127
T15,S1093,4,1,14.0,14.0,93651.0,0.0,83,32.9085,0.9,0,0.0,0.5,1.0,0.693147,9865.1,9860.848555952374,4.251444047626137
T30,S3313,13,2,2.0,0.0,663944.0,0.0,1899,22.1588,0.8,1,1.0,1.0,0.0,1.09861,67444.4,67619.6597868056,175.25978680560365
T28,S3014,7,3,17.0,17.0,37482.0,0.0,1576,12.445,0.7,1,0.0,1.5,1.0,1.38629,5248.2,5250.275822799425,2.075822799425623
T44,S5004,5,3,20.0,20.0,0.0,0.0,3173,37.0616,0.7,1,0.0,1.5,1.0,1.38629,1500.0,1503.9410297619052,3.941029761905156
T22,S2030,4,0,9.0,0.0,0.0,0.0,727,11.3489,1.0,0,4.5,0.0,0.0,0.0,225.0,30.82249345238094,194.17750654761906
T22,S2138,1,1,1.0,1.0,27443.0,0.0,808,10.7618,0.9,0,0.0,0.5,1.0,0.693147,3244.3,3300.7526573412692,56.45265734126906
T28,S2947,39,10,69.0,69.0,835396.0,1.0,1504,10.5256,0.0,3,0.0,5.0,1.0,2.3979,88539.6,88137.50091091276,402.099089087249
T35,S4160,1,1,1.0,1.0,6.0,0.0,2352,26.629,0.9,0,0.0,0.5,1.0,0.693147,500.6,501.5592134920628,0.9592134920627586
T22,S2464,7,4,0.0,0.0,187329.0,0.0,1023,9.5629,0.6,1,0.0,2.0,0.0,1.60944,20732.9,21089.477582142834,356.5775821428324
T1,S6,16,8,41.0,41.0,134126.0,0.0,3278,36.6031,0.2,2,0.0,4.0,1.0,2.19722,17412.6,16729.11984960317,683.4801503968301
T21,S1914,2,2,0.0,0.0,0.0,0.0,655,11.9163,0.8,1,0.0,1.0,0.0,1.09861,1000.0,1000.0006666666667,0.0006666666666887977
T22,S2223,2,2,5.0,5.0,72885.0,0.0,885,10.1315,0.8,1,0.0,1.0,1.0,1.09861,8288.5,8275.859299603175,12.640700396825196
T22,S2212,7,3,0.0,0.0,8522.0,0.0,878,10.1811,0.7,1,0.0,1.5,0.0,1.38629,2352.2,2413.871928571427,61.67192857142709
T20,S1402,34,0,33.0,33.0,191951.0,0.0,312,16.9125,1.0,0,0.0,0.0,1.0,0.0,19195.1,19869.871252976194,674.7712529761957
T11,S1010,4,1,4.0,4.0,1984.0,390.0,11,23.0,0.9,0,0.0,0.5,1.0,0.693147,698.4,692.9970074404768,5.402992559523227
T9,S772,3,3,21.0,21.0,904.0,0.0,3406,35.6764,0.7,1,0.0,1.5,1.0,1.38629,1590.4,1607.936351984126,17.536351984125986
T34,S4042,6,4,102.0,102.0,145199.0,0.0,2233,22.328,0.6,1,0.0,2.0,1.0,1.60944,16519.9,17363.15294136904,843.252941369039
T21,S1839,1,1,0.0,0.0,0.0,0.0,627,12.2289,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.0,0.0
T7,S634,1,1,3.0,3.0,0.0,0.0,3303,36.4656,0.9,0,0.0,0.5,1.0,0.693147,500.0,501.90747023809524,1.907470238095243
T9,S775,7,3,22.0,22.0,644031.0,0.0,3409,35.6594,0.7,1,0.0,1.5,1.0,1.38629,65903.1,66124.7598889881,221.65988898809883
T24,S2774,2,1,0.0,0.0,459265.0,0.0,1319,7.90841,0.9,0,0.0,0.5,0.0,0.693147,46426.5,48015.571556845185,1589.0715568451851
T22,S2356,1,0,0.0,0.0,0.0,0.0,958,9.81482,1.0,0,0.0,0.0,0.0,0.0,0.0,0.45050000000000007,0.45050000000000007
T12,S4920,34,9,342.0,342.0,381169.0,0.0,3100,36.0508,0.1,3,0.0,4.5,1.0,2.30259,42616.9,43221.994512202415,605.0945122024132
T44,S4991,8,6,30.0,30.0,0.0,0.0,3159,36.1394,0.4,2,0.0,3.0,1.0,1.94591,3000.0,3004.6595600198402,4.659560019840228
T21,S1525,4,2,16.0,16.0,142388.0,0.0,416,16.6139,0.8,1,0.0,1.0,1.0,1.09861,15238.8,15186.928069246034,51.87193075396499
T11,S880,1,1,3.0,3.0,21812.0,0.0,3497,200.0,0.9,0,0.0,0.5,1.0,0.693147,2681.2,2694.956440286798,13.756440286798352
T36,S4504,3,2,0.0,0.0,21.0,0.0,2677,30.0047,0.8,1,0.0,1.0,0.0,1.09861,1002.1,1003.8653611111106,1.7653611111105647
T12,S4913,13,4,112.0,112.0,67585.0,0.0,3093,36.0011,0.6,1,0.0,2.0,1.0,1.60944,8758.5,9079.161910119048,320.6619101190481
T6,S557,3,3,24.0,24.0,99810.0,370.0,3251,36.7669,0.7,1,0.0,1.5,1.0,1.38629,11481.0,11598.33414464286,117.33414464286034
T3,S216,21,7,10.5,10.5,241964.0,0.0,823,10.6396,0.3,2,0.0,3.5,1.0,2.07944,27696.4,27971.48850476191,275.08850476190855
T28,S3170,35,11,138.0,136.0,802098.0,0.0,1744,18.526,0.0,3,1.0,5.5,0.985507,2.48491,85759.8,84441.4514482143,1318.3485517857043
T30,S3354,5,2,7.0,7.0,22015.0,0.0,1943,22.0795,0.8,1,0.0,1.0,1.0,1.09861,3201.5,3242.610102480157,41.11010248015691
T24,S2792,27,4,0.0,0.0,473353.0,0.0,1338,7.89999,0.6,1,0.0,2.0,0.0,1.60944,49335.3,48691.21985543826,644.0801445617399
T28,S2969,23,9,100.0,94.0,518946.0,0.0,1527,11.2812,0.1,3,3.0,4.5,0.94,2.30259,56544.6,56246.520218840196,298.0797811598022
T28,S3095,59,10,208.5,162.5,7113740.0,0.0,1661,14.3869,0.0,3,23.0,5.0,0.779377,2.3979,717524.0,752625.5460396829,35101.54603968293
T24,S2869,12,7,23.0,23.0,213924.0,60.0,1418,7.87741,0.3,2,0.0,3.5,1.0,2.07944,24892.4,24435.182837797624,457.21716220237795
T8,S689,2,1,0.0,0.0,0.0,0.0,3346,36.1998,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.0,0.0
T21,S1787,3,1,0.0,0.0,0.0,0.0,596,12.4307,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.0,0.0
T3,S140,4,2,10.0,10.0,187386.0,0.0,309,16.8727,0.8,1,0.0,1.0,1.0,1.09861,19738.6,20314.687140773836,576.0871407738377
T22,S1994,8,2,10.0,10.0,299206.0,0.0,700,11.5083,0.8,1,0.0,1.0,1.0,1.09861,30920.6,30953.746085993862,33.14608599386338
T13,S4583,2,1,8.0,8.0,34854.0,0.0,2750,29.7693,0.9,0,0.0,0.5,1.0,0.693147,3985.4,4045.400144642858,60.00014464285778
T36,S4350,2,2,0.0,0.0,19918.0,0.0,2519,28.9494,0.8,1,0.0,1.0,0.0,1.09861,2991.8,3017.586350892857,25.786350892856717
T9,S721,1,1,1.0,1.0,52365.0,0.0,3365,36.0313,0.9,0,0.0,0.5,1.0,0.693147,5736.5,5755.682420634923,19.18242063492289
T25,S2747,24,6,0.0,0.0,135079.0,0.0,1293,8.03428,0.4,2,0.0,3.0,0.0,1.94591,16507.9,16527.149761805555,19.249761805553135
T17,S1205,1,1,0.2,0.2,2809.0,0.0,170,22.1479,0.9,0,0.0,0.5,1.0,0.693147,780.9,782.3738441468253,1.4738441468252859
T28,S3283,11,2,42.0,42.0,193895.0,0.0,1866,22.3992,0.8,1,0.0,1.0,1.0,1.09861,20389.5,20712.33568928571,322.8356892857082
T1,S57,29,12,66.0,66.0,159167.0,0.0,3264,36.6768,0.0,4,0.0,6.0,1.0,2.56495,21916.7,21121.988564880965,794.7114351190357
T26,S2593,20,6,43.0,0.0,272830.0,0.0,1129,8.77419,0.4,2,21.5,3.0,0.0,1.94591,31358.0,30966.659182638923,391.3408173610769
T14,S1485,1,1,0.0,0.0,41495.0,0.0,397,17.2015,0.9,0,0.0,0.5,0.0,0.693147,4649.5,4695.273934821425,45.77393482142543
T22,S2418,6,3,2.0,2.0,121663.0,0.0,1000,9.716,0.7,1,0.0,1.5,1.0,1.38629,13666.3,13703.666823511892,37.36682351189302
T34,S3922,2,1,6.0,0.0,0.0,1680.0,2120,21.69,0.9,0,3.0,0.5,0.0,0.693147,650.0,645.9178841991338,4.082115800866177
T6,S533,1,1,0.0,0.0,20005.0,0.0,3229,36.8532,0.9,0,0.0,0.5,0.0,0.693147,2500.5,2508.1216763888865,7.621676388886499
T3,S226,27,5,9.5,9.5,153044.0,0.0,907,10.013,0.5,2,0.0,2.5,1.0,1.79176,17804.4,18205.90470125361,401.5047012536088
T4,S443,14,4,39.0,39.0,114355.0,0.0,2604,29.6122,0.6,1,0.0,2.0,1.0,1.60944,13435.5,13292.801475297618,142.6985247023822
T22,S2200,13,4,0.0,0.0,36559.0,0.0,866,10.2992,0.6,1,0.0,2.0,0.0,1.60944,5655.9,5666.84289077381,10.942890773810177
T13,S4584,13,1,57.0,57.0,31281.0,0.0,2751,29.7613,0.9,0,0.0,0.5,1.0,0.693147,3628.1,3684.0173235119046,55.91732351190467
T21,S1769,6,2,0.0,0.0,0.0,0.0,580,12.7406,0.8,1,0.0,1.0,0.0,1.09861,1000.0,1000.0,0.0
T1,S38,21,8,73.0,73.0,68380.0,0.0,2104,21.4547,0.2,2,0.0,4.0,1.0,2.19722,10838.0,11151.704224107154,313.704224107154
T17,S1177,1,1,1.0,1.0,4221.0,34.0,152,23.7483,0.9,0,0.0,0.5,1.0,0.693147,922.1,921.007330059524,1.0926699404760711
T44,S5008,7,5,28.0,28.0,0.0,0.0,3177,37.0363,0.5,2,0.0,2.5,1.0,1.79176,2500.0,2610.7157504960323,110.71575049603234
T34,S3967,6,4,0.0,0.0,238384.0,7746.0,2163,21.5089,0.6,1,0.0,2.0,0.0,1.60944,25838.4,25928.746048611112,90.34604861111075
T24,S2758,2,1,0.0,0.0,418085.0,0.0,1304,7.99485,0.9,0,0.0,0.5,0.0,0.693147,42308.5,43915.95546309523,1607.4554630952334
T3,S213,13,4,13.0,13.0,224885.0,0.0,801,10.796,0.6,1,0.0,2.0,1.0,1.60944,24488.5,24868.15250585318,379.6525058531806
T36,S4448,22,7,99.0,99.0,86800.0,0.0,2624,29.8912,0.3,2,0.0,3.5,1.0,2.07944,12180.0,12679.218446798348,499.21844679834794
T32,S3448,24,3,0.0,0.0,872559.0,0.0,2030,21.4795,0.7,1,0.0,1.5,0.0,1.38629,88755.9,91299.03528160168,2543.135281601688
T24,S2786,6,1,0.0,0.0,95206.0,0.0,1331,7.89645,0.9,0,0.0,0.5,0.0,0.693147,10020.6,10156.258213293657,135.65821329365644
T13,S4530,1,1,5.0,5.0,10441.0,0.0,2699,29.8876,0.9,0,0.0,0.5,1.0,0.693147,1544.1,1549.2911238095214,5.191123809521514
T7,S667,7,1,27.0,27.0,11466.0,0.0,3327,36.338,0.9,0,0.0,0.5,1.0,0.693147,1646.6,1638.179655257937,8.42034474206298
T28,S3054,9,5,45.0,44.0,142843.0,0.0,1617,13.3629,0.5,2,0.5,2.5,0.977778,1.79176,16809.3,17340.194717559534,530.8947175595349
T3,S261,47,4,40.0,40.0,248100.0,0.0,1148,8.74305,0.6,1,0.0,2.0,1.0,1.60944,26810.0,27300.067660218243,490.06766021824296
T4,S410,11,7,30.0,30.0,5644.0,0.0,2294,26.9,0.3,2,0.0,3.5,1.0,2.07944,4064.4,3632.924443749998,431.4755562500022
T28,S3121,15,6,47.5,44.5,283735.0,0.0,1690,15.6856,0.4,2,1.5,3.0,0.936842,1.94591,31448.5,32109.193640476176,660.6936404761764
T28,S3239,21,8,72.1,61.1,632278.0,0.0,1818,21.8398,0.2,2,5.5,4.0,0.847434,2.19722,67502.8,66487.38548611106,1015.4145138889435
T17,S1271,1,1,3.0,3.0,8718.0,0.0,209,18.624,0.9,0,0.0,0.5,1.0,0.693147,1371.8,1371.1897122023795,0.6102877976204582
T4,S445,6,4,18.0,13.0,1433742.0,0.0,2626,29.9385,0.6,1,2.5,2.0,0.722222,1.60944,145499.0,145789.93463293646,290.93463293646346
T34,S4009,16,3,23.5,23.5,104069.0,0.0,2201,21.4621,0.7,1,0.0,1.5,1.0,1.38629,11906.9,11964.910976785717,58.0109767857175
T2,S87,20,2,26710115.0,26710115.0,211035.0,0.0,3489,35.4671,0.8,1,0.0,1.0,1.0,1.09861,22103.5,22172.674055357158,69.17405535715807
T13,S4624,23,4,76.0,76.0,105512.0,0.0,2793,29.8842,0.6,1,0.0,2.0,1.0,1.60944,12551.2,13008.389473214282,457.18947321428095
T36,S4417,10,5,44.0,44.0,20928.0,0.0,2590,29.5951,0.5,2,0.0,2.5,1.0,1.79176,4592.8,4621.77096706349,28.970967063490207
T35,S4132,3,1,0.0,0.0,0.0,0.0,2327,26.7999,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.43332142857145,0.4333214285714462
T3,S246,22,4,20.0,20.0,94682.0,0.0,1021,9.56204,0.6,1,0.0,2.0,1.0,1.60944,11468.2,11519.720598710304,51.5205987103036
T22,S1971,11,5,18.0,18.0,253983.0,0.0,682,11.6348,0.5,2,0.0,2.5,1.0,1.79176,27898.3,27938.951658730173,40.65165873017395
T18,S1422,7,2,9.0,9.0,0.0,0.0,334,17.63,0.8,1,0.0,1.0,1.0,1.09861,1000.0,1004.3483208333332,4.348320833333219
T34,S4005,1,1,0.0,0.0,19014.0,0.0,2197,21.4723,0.9,0,0.0,0.5,0.0,0.693147,2401.4,2433.209442757941,31.809442757940815
T4,S290,8,3,27.0,27.0,1093329.0,0.0,1452,8.28589,0.7,1,0.0,1.5,1.0,1.38629,110833.0,113278.88400595236,2445.8840059523645
T25,S2736,25,5,64.0,0.0,816490.0,0.0,1281,8.08303,0.5,2,32.0,2.5,0.0,1.79176,85749.0,86523.94465059525,774.944650595251
